34,115,9,0.0,0.0,0.5,0.3888888,0.7777779,0.60740745,6.296296,7.333333500000001,7.888889,3.6666667,3.1111112000000003,4.777777700000001,-7.888889,8.0,0.5418871,-1.175454,BRICKFACE
223,175,9,0.0,0.0,3.7777786,3.1245742,7.166668,4.68923,57.851852,50.77778,72.77778,50.0,-21.222220999999998,44.77778,-23.555555,72.77778,0.31283396,-2.05935,PATH
203,133,9,0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,0.29629629999999996,0.0,0.8888889000000001,0.0,-0.8888889000000001,1.7777778000000002,-0.8888889000000001,0.8888889000000001,0.8888889000000001,-2.0943952,WINDOW
182,186,9,0.11111111,0.0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14.0,34.333332,-20.333334,59.88889,0.30452195,-1.9730555,PATH
161,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
94,224,9,0.0,0.0,1.3888886999999999,1.8407407,0.9444442,0.5518519000000001,13.444445000000002,10.0,11.888889,18.444445,-10.333333,-4.6666665,15.0,18.444445,0.45764294,2.3281083,GRASS
27,106,9,0.0,0.0,0.6111111,0.41851848,1.2777778,0.5962963000000001,2.1851852000000003,0.33333334,4.888889,1.3333334,-5.5555553,8.111111,-2.5555556,4.888889,0.9517196,-2.2740705,FOLIAGE
242,148,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
23,129,9,0.0,0.0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,0.7777778000000001,-2.0943952,FOLIAGE
23,85,9,0.0,0.0,1.4444445,1.0518524999999999,1.7777779999999999,0.96296287,17.962963000000002,18.88889,21.88889,13.111111,2.7777777,11.777778,-14.555554999999998,21.88889,0.39975148,-1.386867,BRICKFACE
33,104,9,0.11111111,0.0,1.5555558999999999,0.96296257,3.0555562999999997,5.040743,20.185184,20.222220999999998,24.88889,15.444445000000002,0.11111111,14.111111,-14.222222,24.88889,0.38036656,-1.5553758999999998,BRICKFACE
222,244,9,0.11111111,0.0,2.9444444,0.640741,2.2777777,2.151852,10.37037,9.666667,9.777778,11.666667,-2.1111112000000003,-1.7777778000000002,3.8888887999999997,11.888889,0.22648169,2.3233900000000003,GRASS
8,199,9,0.0,0.0,1.6666671000000002,0.78881073,1.3888893,0.71232533,15.0,13.333332999999998,11.777778,19.88889,-5.0,-9.666667,14.666667000000002,19.88889,0.40888458,1.9053026000000002,GRASS
179,162,9,0.0,0.0,1.9444447,1.3074076000000001,14.055556,5.929622,40.296295,34.666668,49.22222,37.0,-16.88889,26.777779,-9.888889,49.22222,0.28965172,-2.3411982000000005,PATH
112,197,9,0.0,0.0,4.2222233000000005,2.9938211,4.9444447,3.1227946,50.333332,44.666668,62.22221999999999,44.11111,-17.0,35.666668,-18.666666,62.22221999999999,0.29632849,-2.0712208999999997,PATH
4,189,9,0.0,0.0,2.0555565,3.8851852,11.722221000000001,114.59633999999998,26.444445,23.444445,33.0,22.88889,-9.0,19.666666,-10.666667,33.0,0.27147257,-2.1010017000000003,PATH
69,139,9,0.0,0.0,2.8333328,1.7732588,2.1111112000000003,1.6688870999999998,18.074074,16.0,22.555555,15.666667000000002,-6.222222299999999,13.444445000000002,-7.222222299999999,23.88889,0.38661182,-1.7028333999999998,FOLIAGE
216,126,9,0.0,0.0,0.5555555,0.20740744,0.5555555999999999,0.07407395,4.9259257000000005,6.4444447,5.777777700000001,2.5555556,4.5555553,2.5555556,-7.111111,6.5555553,0.6111111,-0.877707,BRICKFACE
37,165,9,0.0,0.0,2.388889,8.1074,16.444445,23.89629,35.814816,30.777779,42.88889,33.77778,-15.111111,21.222220999999998,-6.111111,42.88889,0.27364659999999996,-2.470153,PATH
25,198,9,0.0,0.0,2.8333328,1.3457742,4.1111107,3.3444247000000003,48.703705,42.77778,61.0,42.333335999999996,-17.777779000000002,36.88889,-19.11111,61.0,0.30964476,-2.0707169999999997,PATH
127,120,9,0.11111111,0.0,1.6666666,0.8444448,3.222222,4.0296273000000005,23.666666,22.11111,30.444445,18.444445,-4.6666665,20.333334,-15.666667000000002,30.444445,0.39486286,-1.7648901000000001,BRICKFACE
124,113,9,0.0,0.0,0.38888887,0.38968176,0.27777779999999996,0.32773070000000004,0.9629629999999999,0.0,2.7777777,0.11111111,-2.8888887999999997,5.4444447,-2.5555556,2.7777777,1.0,-2.123254,FOLIAGE
151,147,9,0.0,0.0,0.44444457,0.42962979999999995,0.72222215,0.10740744,6.037037000000001,5.6666665,9.222222,3.2222223,-1.1111111999999999,9.555555,-8.444445,9.555555,0.6522477,-1.5083701999999999,BRICKFACE
145,102,9,0.0,0.0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888887999999997,20.11111,-17.222220999999998,29.777779,0.41776258,-1.6854403999999998,BRICKFACE
241,218,9,0.0,0.0,1.7777777,3.4962964,1.6666664,1.0222222,8.444445,5.4444447,7.333333500000001,12.555555,-9.0,-3.3333333,12.333333,12.555555,0.5692659000000001,2.361442,GRASS
96,138,9,0.0,0.0,0.72222227,0.6469301,0.94444436,0.7123255999999999,1.1481482,0.11111111,2.7777777,0.5555555999999999,-3.1111112000000003,4.888889,-1.7777778000000002,2.7777777,0.9777778,-2.219242,FOLIAGE
96,119,9,0.0,0.0,0.3333333,0.08888888,0.5555555,0.20740744,1.4444443999999999,0.0,4.222222299999999,0.11111111,-4.3333335,8.333333,-4.0,4.222222299999999,1.0,-2.1137194999999998,FOLIAGE
17,64,9,0.0,0.0,1.4444443,1.3629619,1.6666664,1.4222221000000002,18.88889,17.555555,25.11111,14.0,-4.0,18.666666,-14.666667000000002,25.11111,0.44109204,-1.7555053,BRICKFACE
56,141,9,0.0,0.0,0.16666669,0.18257418,0.33333337,-1.5894573e-08,0.18518518,0.0,0.5555555999999999,0.0,-0.5555555999999999,1.1111111999999999,-0.5555555999999999,0.5555555999999999,0.5555555999999999,-2.0943952,WINDOW
160,41,9,0.0,0.0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037036999999999,0.5555555999999999,1.2222222,0.33333334,-0.44444445,1.5555556000000001,-1.1111111999999999,1.2222222,0.537037,-1.8451205000000002,WINDOW
45,188,9,0.0,0.0,2.4444447,2.740741,3.1111116,7.540742,33.333332,29.666665999999996,41.333335999999996,29.0,-11.0,24.0,-13.0,41.333335999999996,0.29986525,-2.0407205000000004,PATH
27,68,9,0.0,0.0,1.388889,1.4851855,1.7777777,5.0962973,21.592592,20.444445,28.444445,15.888889,-3.4444443999999996,20.555555,-17.11111,28.444445,0.440354,-1.7003236000000002,BRICKFACE
8,199,9,0.0,0.0,1.6666671000000002,0.78881073,1.3888893,0.71232533,15.0,13.333332999999998,11.777778,19.88889,-5.0,-9.666667,14.666667000000002,19.88889,0.40888458,1.9053026000000002,GRASS
169,137,9,0.0,0.0,1.5000004999999998,0.47777736,8.444445,50.07408,25.333334,18.666667999999998,36.555557,20.777779000000002,-20.0,33.666668,-13.666667000000002,36.555557,0.50256854,-2.2130325,WINDOW
205,194,9,0.0,0.0,1.6111107,1.2003093,5.388889,3.0435103999999997,41.296295,37.11111,50.444443,36.333335999999996,-12.555555,27.444445,-14.888889,50.444443,0.28055963,-2.0375679,PATH
47,189,9,0.0,0.0,2.2777773999999997,4.551853700000001,5.8888893,14.6074095,29.62963,26.777779,36.555557,25.555555,-8.555555,20.777779000000002,-12.222222,36.555557,0.29741284,-1.9545742,PATH
147,111,9,0.0,0.0,0.38888893,0.15185179999999998,0.44444449999999996,0.118518546,5.6666665,7.0,7.0,3.0,4.0,4.0,-8.0,7.333333500000001,0.59126985,-1.0414338,BRICKFACE
55,209,9,0.11111111,0.0,1.8333331000000002,1.2952907,1.3888888000000001,0.99814624,12.518517999999998,10.333333999999999,10.333333999999999,16.88889,-6.5555553,-6.5555553,13.111111,16.88889,0.40790388,2.0992203,GRASS
170,154,9,0.0,0.0,0.11111111,0.17213261,0.055555556,0.13608277,0.074074075,0.0,0.22222222,0.0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952,WINDOW
241,90,9,0.0,0.11111111,5.6666665,23.377782999999997,6.7777785999999995,63.76296,9.0,4.777777700000001,15.666667000000002,6.5555553,-12.666667,20.0,-7.333333500000001,15.666667000000002,0.7629189000000001,-2.2663894,FOLIAGE
90,111,9,0.0,0.0,1.6666666,1.4666656,1.333333,1.0222224,18.62963,19.777779000000002,22.222220999999998,13.888889,3.4444443999999996,10.777778,-14.222222,22.222220999999998,0.37431172,-1.3337921999999998,BRICKFACE
230,98,9,0.0,0.0,0.38888884,0.15185185,0.38888887,0.06296294,1.4074073999999999,0.0,4.111111,0.11111111,-4.222222299999999,8.111111,-3.8888887999999997,4.111111,1.0,-2.1137194999999998,FOLIAGE
216,151,9,0.0,0.0,0.16666667,0.27888670000000004,0.11111113,0.17213261,0.11111111,0.0,0.33333334,0.0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952,WINDOW
122,106,9,0.11111111,0.0,1.611111,0.59629595,1.6111113000000001,2.7296302000000003,23.037036999999998,22.0,29.888890000000004,17.222223,-3.1111112000000003,20.555555,-17.444445,29.888890000000004,0.42334643,-1.6958038,BRICKFACE
116,203,9,0.0,0.0,3.0555553,1.9484084,2.9444437000000003,1.7564695,19.518518,15.444445000000002,17.666667999999998,25.444445,-12.222222,-5.5555553,17.777779000000002,25.444445,0.39386794,2.320382,GRASS
184,145,9,0.0,0.0,0.72222227,0.6116159000000001,0.22222222,0.2721655,0.5555555999999999,0.33333334,1.2222222,0.11111111,-0.6666667,2.0,-1.3333334,1.2222222,0.5277778000000001,-1.9209436000000002,WINDOW
86,179,9,0.0,0.0,2.0,1.2823589,3.5555559999999997,3.0743864,50.555557,45.77778,62.11111,43.77778,-14.333332999999998,34.666668,-20.333334,62.11111,0.29654688,-1.9786568,PATH
123,104,9,0.0,0.0,2.2777777,2.107407,4.0,2.0000021,21.925926,20.555555,28.666665999999996,16.555555,-4.111111,20.222220999999998,-16.11111,28.666665999999996,0.4213954000000001,-1.7287898000000002,BRICKFACE
133,182,9,0.0,0.0,2.5000012000000003,5.4555516,8.666666000000001,71.24446999999999,29.777779,27.222221,35.444447,26.666665999999996,-7.666666499999999,17.0,-9.333333,35.88889,0.25607783,-2.2177355,PATH
205,83,9,0.0,0.0,24.555555,688.0741,8.333333,121.24443000000001,23.296297,19.777779000000002,28.555555,21.555555,-10.555555,15.777778,-5.222222299999999,28.555555,0.5041609,-2.3213427,FOLIAGE
27,112,9,0.0,0.0,0.22222222,0.34426522,0.11111113,0.27216557,0.14814815,0.0,0.44444445,0.0,-0.44444445,0.8888889000000001,-0.44444445,0.44444445,0.22222222,-2.0943952,FOLIAGE
108,146,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FOLIAGE
138,133,9,0.0,0.0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.777777700000001,7.888889,3.6666667,4.0,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595,BRICKFACE
235,120,9,0.0,0.0,0.44444442,0.3407407,0.49999997,0.30000004,1.4444443999999999,0.0,4.0,0.33333334,-4.3333335,7.666666499999999,-3.3333333,4.0,1.0,-2.1563656000000004,FOLIAGE
137,66,9,0.0,0.0,2.611111,3.040741,2.9444444,3.8851847999999998,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222220999999998,38.22222,0.43055779999999994,-1.8449929,BRICKFACE
80,116,9,0.0,0.0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222220999999998,27.555555,16.333334,-1.4444443999999999,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,BRICKFACE
131,86,9,0.0,0.0,1.3888893,1.2185188999999998,1.6666672999999999,2.5777786,24.296297,23.555555,31.333334000000004,18.0,-2.2222223,21.11111,-18.88889,31.333334000000004,0.42459705,-1.6508441999999999,BRICKFACE
249,178,9,0.0,0.0,2.277778,1.7690756,5.2222214000000005,4.933632,47.962963,42.666668,58.88889,42.333335999999996,-15.888889,32.77778,-16.88889,58.88889,0.2898632,-2.102536,PATH
240,75,9,0.0,0.0,29.222221,749.7629400000001,10.222221000000001,99.0963,38.037037,29.777779,50.666668,33.666668,-24.777779000000002,37.88889,-13.111111,50.666668,0.46491185,-2.2841873,FOLIAGE
10,207,9,0.0,0.0,2.61111,1.3066788,3.1111119,3.0086293,52.11111,46.0,64.88889,45.444443,-18.333334,38.333332,-20.0,64.88889,0.29928485,-2.0633535,PATH
169,186,9,0.0,0.22222222,2.333334,1.6599869999999999,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333332999999998,35.0,-20.666666,61.11111,0.30344796,-1.9743939999999998,PATH
4,87,9,0.11111111,0.0,2.7777777,3.0962942000000004,2.722222,4.3740745,17.333334,18.222220999999998,21.0,12.777778,2.6666667,11.0,-13.666667000000002,21.11111,0.39173108,-1.3183731,BRICKFACE
247,108,9,0.11111111,0.0,0.72222215,0.6116159999999999,2.1111114,1.9512583,14.518517999999998,11.333333,20.555555,11.666667,-9.555555,18.11111,-8.555555,20.555555,0.45603009999999994,-2.1271605,WINDOW
17,94,9,0.0,0.0,1.7222223,3.174073,1.0555557,0.9518536,20.037036999999998,15.777778,28.666665999999996,15.666667000000002,-12.777778,25.88889,-13.111111,28.666665999999996,0.45777184,-2.0842547,WINDOW
109,126,9,0.0,0.0,0.8333332,0.21111107,0.66666657,0.35555547,7.296296000000001,8.777778,8.222222,4.888889,4.4444447,2.7777777,-7.222222299999999,8.888889,0.45030865,-0.91367507,BRICKFACE
2,198,9,0.11111111,0.0,0.8888889999999999,0.6206326999999999,1.9444448,1.3567388999999999,12.185185,9.666667,10.555555,16.333334,-7.5555553,-4.888889,12.444445,16.333334,0.41577159999999996,2.2212758,GRASS
22,133,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FOLIAGE
65,143,9,0.0,0.0,0.3333334,0.13333334,0.44444449999999996,0.074074075,5.037037000000001,6.5555553,5.888889,2.6666667,4.5555553,2.5555556,-7.111111,6.666666499999999,0.5952381,-0.90741616,BRICKFACE
206,61,9,0.0,0.0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.6666669999999995,12.222222,4.3333335,-7.222222299999999,15.444445000000002,-8.222222,12.222222,0.64589113,-2.0487173,WINDOW
27,189,9,0.0,0.0,0.9999996999999999,0.31111082,2.6111114,2.5074077,32.77778,29.0,40.666668,28.666665999999996,-11.333333,23.666666,-12.333333,40.666668,0.29784104,-2.0642734000000003,PATH
211,130,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
238,162,9,0.22222222,0.0,0.94444466,0.7123257,2.666667,0.73029745,19.0,15.777778,17.333334,23.88889,-9.666667,-5.0,14.666667000000002,23.88889,0.34003016,2.2914152000000003,GRASS
227,222,9,0.0,0.0,2.111111,2.6074066000000005,2.6111114,7.2629600000000005,9.333333,8.555555,7.666666499999999,11.777778,-2.3333333,-5.0,7.333333500000001,11.777778,0.37369296,1.9050448,GRASS
209,191,9,0.0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,48.22222,43.88889,58.66666800000001,42.11111,-13.0,31.333334000000004,-18.333334,58.66666800000001,0.27976418,-1.9649009999999998,PATH
36,207,9,0.0,0.0,2.722222,3.1792145,6.444444,2.8021147,56.814816,50.444443,70.111115,49.88889,-19.11111,39.88889,-20.777779000000002,70.111115,0.29066820000000004,-2.0627244,PATH
121,189,9,0.0,0.0,2.277778,2.1951132,4.944445,4.0078629999999995,62.074073999999996,54.77778000000001,77.55556,53.88889,-21.88889,46.444443,-24.555555,77.55556,0.30540445,-2.054084,PATH
177,181,9,0.0,0.0,4.277778,1.7309828,2.555556,1.4857334999999998,60.629630000000006,53.66666800000001,75.66667,52.55555699999999,-20.88889,45.11111,-24.222220999999998,75.66667,0.3069927,-2.0445633,PATH
90,116,9,0.0,0.0,1.277778,0.85418403,1.3333336,1.1352925,18.74074,11.777778,29.555555,14.888889,-20.88889,32.444443,-11.555555,29.555555,0.5961039,-2.2599666000000003,FOLIAGE
23,86,9,0.0,0.0,0.88888913,0.6518528,1.7222221999999998,1.3074086999999999,18.592592,18.555555,23.555555,13.666667000000002,-0.11111111,14.888889,-14.777778,23.555555,0.41791564,-1.5415014999999999,BRICKFACE
105,139,9,0.0,0.0,0.27777782,0.107407436,0.83333325,0.52222216,6.111111,7.5555553,7.222222299999999,3.5555556000000004,4.3333335,3.3333333,-7.666666499999999,7.5555553,0.5326279,-0.96594584,BRICKFACE
41,139,9,0.0,0.0,0.055555562999999995,0.018518523999999998,0.11111113,0.029629637,1.2962962,0.0,3.8888887999999997,0.0,-3.8888887999999997,7.777777700000001,-3.8888887999999997,3.8888887999999997,1.0,-2.0943952,WINDOW
21,232,9,0.0,0.0,2.3888887999999997,2.6851852000000003,2.277778,2.3740737000000003,13.555554999999998,11.333333,12.333333,17.0,-6.666666499999999,-3.6666667,10.333333,17.0,0.32791784,2.2831473,GRASS
194,124,9,0.0,0.0,1.4999999,0.43333384,1.388889,0.90740687,2.8148147999999997,1.0,5.5555553,1.8888888,-5.4444447,8.222222,-2.7777777,5.5555553,0.8367725,-2.2846083999999998,FOLIAGE
151,187,9,0.0,0.0,1.2222222,0.74074084,2.0555556,1.0407399,11.62963,9.333333999999999,9.666667,15.888889,-6.888889,-5.888889,12.777778,15.888889,0.42836255,2.1566392999999997,GRASS
120,136,9,0.0,0.0,0.61111116,0.41851869999999997,1.0000001,0.4444444,6.259258999999999,7.777777700000001,7.222222299999999,3.7777777,4.5555553,2.8888887999999997,-7.4444447,8.0,0.52954143,-0.92460656,BRICKFACE
11,118,9,0.0,0.0,0.27777776,0.15185185,0.38888893,0.06296293,0.7037036999999999,0.0,2.0,0.11111111,-2.1111112000000003,3.8888887999999997,-1.7777778000000002,2.0,1.0,-2.132635,FOLIAGE
131,144,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
9,80,9,0.0,0.0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666665999999996,21.88889,-18.88889,24.11111,-5.222222299999999,31.666665999999996,0.5142537,-2.4315135,FOLIAGE
223,62,9,0.0,0.0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445,3.7777777,-7.0,15.0,-8.0,11.444445,0.6703704,-2.0487173,WINDOW
47,119,9,0.11111111,0.0,2.2777777,2.2746592,1.3333334,1.3824296,4.3703704000000005,2.1111112000000003,6.777777700000001,4.222222299999999,-6.777777700000001,7.222222299999999,-0.44444445,6.777777700000001,0.7329263,-2.587228,FOLIAGE
219,134,9,0.0,0.0,0.27777788,0.10740747,0.6666667,0.4444444,4.740741000000001,6.4444447,5.222222299999999,2.5555556,5.111111,1.4444443999999999,-6.5555553,6.4444447,0.6037037,-0.7304648,BRICKFACE
1,81,9,0.0,0.0,12.166667,267.45554,9.222222,205.36296000000002,21.333334,14.0,30.555555,19.444445,-22.0,27.666665999999996,-5.6666665,30.555555,0.5952821999999999,-2.438409,FOLIAGE
125,56,9,0.0,0.0,2.666666,3.6444437999999995,2.7222216,1.5740722,28.62963,26.11111,37.666668,22.11111,-7.5555553,27.111109999999996,-19.555555,37.666668,0.41393992,-1.8199148,BRICKFACE
39,60,9,0.11111111,0.0,1.5555558999999999,1.1407412000000001,2.444445,1.9407400000000001,22.62963,21.333334,30.0,16.555555,-3.8888887999999997,22.11111,-18.222220999999998,30.0,0.44663557,-1.7093886999999999,BRICKFACE
121,113,9,0.0,0.0,1.7222220000000001,1.5296303,2.944444,1.5296295,20.25926,20.0,25.444445,15.333332999999998,-0.7777778000000001,15.555554999999998,-14.777778,25.444445,0.39658895,-1.5856091,BRICKFACE
229,175,9,0.0,0.0,1.166666,0.52222264,5.666666,26.133337,33.0,29.0,41.0,29.0,-12.0,24.0,-12.0,41.0,0.28683385,-2.091209,PATH
70,122,9,0.0,0.0,3.6666667,4.033196,4.111111,3.7810434999999996,19.88889,17.88889,25.11111,16.666667999999998,-6.0,15.666667000000002,-9.666667,26.444445,0.40249237,-1.5402138,FOLIAGE
206,64,9,0.0,0.0,0.055555504000000006,0.13608263,0.27777776,0.13608277,5.703704,3.6666667,10.333333999999999,3.1111112000000003,-6.111111,13.888889,-7.777777700000001,10.333333999999999,0.6979798,-2.015428,WINDOW
23,113,9,0.0,0.0,0.611111,0.28518534,0.6666666,0.48888886,1.4074073999999999,0.11111111,3.4444443999999996,0.6666667,-3.8888887999999997,6.111111,-2.2222223,3.4444443999999996,0.9814815,-2.2375617,FOLIAGE
57,93,9,0.0,0.0,0.38888898,0.38968158,0.22222202,0.17213243,17.925926,13.222222,27.111109999999996,13.444445000000002,-14.111111,27.555555,-13.444445000000002,27.111109999999996,0.5119047999999999,-2.1104572,WINDOW
60,196,9,0.0,0.0,1.4444447,1.0470428,4.444444,1.9962916000000002,51.148148,45.333332,63.33333199999999,44.77778,-17.444445,36.555557,-19.11111,63.33333199999999,0.29768870000000003,-2.059262,PATH
107,191,9,0.0,0.0,3.722222,2.9993819999999998,2.8888873999999998,2.7862093,62.037037,54.44444300000001,78.111115,53.55555699999999,-22.777779000000002,48.22222,-25.444445,78.111115,0.31468270000000004,-2.0561104,PATH
199,144,9,0.0,0.0,0.33333334,0.5163977,0.33333334,0.36514834,0.44444445,0.11111111,1.1111111999999999,0.11111111,-1.0,2.0,-1.0,1.1111111999999999,0.7407406999999999,-2.0943952,WINDOW
173,186,9,0.0,0.11111111,3.2222226000000003,2.115201,5.5,3.5071343999999995,53.44444300000001,48.22222,65.88889,46.22222,-15.666667000000002,37.333332,-21.666666,65.88889,0.29830209999999996,-1.9882493000000003,PATH
105,110,9,0.0,0.0,0.5,0.12222223,1.9444445,2.3740728,4.222222299999999,4.3333335,6.3333335,2.0,0.33333334,6.3333335,-6.666666499999999,6.3333335,0.7083333,-1.5397618999999998,BRICKFACE
117,137,9,0.0,0.0,0.22222225,0.07407406,0.6666667,0.17777774,3.1111112000000003,1.5555556000000001,6.3333335,1.4444443999999999,-4.6666665,9.666667,-5.0,6.3333335,0.77248675,-2.0750706,WINDOW
195,99,9,0.0,0.0,3.0555553,4.462964,2.7777777,4.651851000000001,6.740741000000001,3.4444443999999996,11.555555,5.222222299999999,-9.888889,14.444445000000002,-4.5555553,11.555555,0.71189785,-2.318885,FOLIAGE
144,187,9,0.0,0.0,1.9444441000000003,2.0484866999999998,6.222222,3.5129379999999997,56.148148,49.88889,69.66667,48.88889,-18.777779000000002,40.555557,-21.777779000000002,69.66667,0.29995137,-2.0438794999999996,PATH
104,137,9,0.0,0.0,0.27777779999999996,0.15185179999999998,0.27777779999999996,0.15185179999999998,3.7037036,2.1111112000000003,7.111111,1.8888888,-4.777777700000001,10.222222,-5.4444447,7.111111,0.7319224,-2.0584507,WINDOW
175,188,9,0.0,0.0,2.9999993,2.5733685,2.3333328,1.2995725,55.77778000000001,49.666668,69.111115,48.555557,-18.333334,40.0,-21.666666,69.111115,0.29629385,-2.0396667,PATH
49,148,9,0.0,0.0,0.7777776999999999,0.25185102,6.666666499999999,33.422226,15.962963,12.0,16.88889,19.0,-11.888889,2.7777777,9.111111,19.444445,0.40370809999999996,2.9124804,GRASS
160,168,9,0.0,0.0,1.5,1.1498788999999998,0.6666663,0.47140402,25.11111,20.88889,23.0,31.444445,-12.666667,-6.3333335,19.0,31.444445,0.33538613,2.302124,GRASS
86,193,9,0.0,0.0,3.2777792999999997,1.6521593,2.222222,1.8094397,61.40740600000001,53.66666800000001,76.55556,54.0,-23.222220999999998,45.444443,-22.222220999999998,76.55556,0.29957896,-2.1093748,PATH
45,89,9,0.0,0.0,0.7777776999999999,0.3407409,0.77777773,0.47407398,2.2962964,0.11111111,6.4444447,0.33333334,-6.5555553,12.444445,-5.888889,6.4444447,0.9861110999999999,-2.1239047,FOLIAGE
191,165,9,0.0,0.0,0.33333334,0.17777783,2.4444442000000004,1.140741,14.296296,12.0,14.111111,16.777779000000002,-6.888889,-0.5555555999999999,7.4444447,17.555555,0.31812865,2.5935428,GRASS
58,109,9,0.0,0.0,0.8888889000000001,0.25185165,2.8333333,1.677777,4.296296,1.4444443999999999,8.444445,3.0,-8.555555,12.444445,-3.8888887999999997,8.444445,0.8644824000000001,-2.2837872999999997,FOLIAGE
208,90,9,0.0,0.0,2.8888886,2.5629659,0.72222215,0.06296298,5.148148,2.7777777,10.0,2.6666667,-7.111111,14.555554999999998,-7.4444447,10.0,0.79721206,-2.073429,WINDOW
196,95,9,0.0,0.0,1.7222220000000001,1.1238165,1.3333335,1.2649110000000001,7.6296296,6.777777700000001,10.777778,5.3333335,-2.5555556,9.444445,-6.888889,10.777778,0.51256585,-1.7492584,WINDOW
42,133,9,0.0,0.0,1.1666667,1.9061303,2.7222223,3.1581755,2.7037036,1.2222222,5.0,1.8888888,-4.4444447,6.888889,-2.4444444,5.0,0.8606060999999999,-2.2084189999999997,WINDOW
183,185,9,0.0,0.0,2.8888881,1.4246495000000001,5.7777769999999995,5.556445,44.962963,40.666668,55.0,39.22222,-12.888889,30.111109999999996,-17.222220999999998,55.0,0.28574014,-2.0049881999999997,PATH
114,184,9,0.0,0.0,0.7222225999999999,0.32962984,9.388888,28.951855,31.185184000000003,28.444445,37.11111,28.0,-8.222222,17.777779000000002,-9.555555,37.11111,0.23234288,-2.1603296000000003,PATH
195,161,9,0.0,0.0,2.1111107000000002,1.8074051,10.499999,91.32222,41.48148,36.0,51.11111,37.333335999999996,-16.444445,28.888890000000004,-12.444445,51.22222,0.29470626,-2.3165061000000002,PATH
21,122,9,0.0,0.0,0.44444445,0.4036867,0.44444445,0.4036867,0.5555555999999999,0.0,1.2222222,0.44444445,-1.6666666,2.0,-0.33333334,1.2222222,0.5555555999999999,-2.4445627,FOLIAGE
117,110,9,0.0,0.0,2.3333333,2.9059324,2.277777,1.9022408,17.222220999999998,9.222222,29.0,13.444445000000002,-24.0,35.333332,-11.333333,29.0,0.6807869000000001,-2.321226,FOLIAGE
69,92,9,0.11111111,0.0,1.888889,4.518517,1.9999999,1.0222219000000001,19.37037,20.222220999999998,23.333334,14.555554999999998,2.5555556,11.888889,-14.444445000000002,23.333334,0.37657413,-1.4082419,BRICKFACE
29,66,9,0.0,0.0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222220999999998,29.888890000000004,16.777779000000002,-4.222222299999999,21.777779000000002,-17.555555,29.888890000000004,0.43824613,-1.7335443,BRICKFACE
57,119,9,0.0,0.0,2.2777773999999997,2.0266733,1.7777777,1.721326,20.592592,12.222222,33.666668,15.888889,-25.11111,39.22222,-14.111111,33.666668,0.6356236,-2.2681484,FOLIAGE
228,143,9,0.0,0.0,0.50000006,0.3444443,0.6666668,0.31111094,5.296296,6.666666499999999,6.222222299999999,3.0,4.111111,2.7777777,-6.888889,6.777777700000001,0.5564374,-0.9148125,BRICKFACE
81,145,9,0.0,0.11111111,4.5555553,4.5346413,7.5,6.112828700000001,13.444445000000002,9.888889,20.11111,10.333333999999999,-10.666667,20.0,-9.333333,20.11111,0.53272784,-2.0623195,FOLIAGE
