191,101,9,0.0,0.0,1.111112,0.7793635,1.1111113000000001,1.186342,45.037037,39.0,57.11111,39.0,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943026999999996,CEMENT
191,107,9,0.0,0.0,2.0555553,1.5263124,10.333333,3.0110908,29.222221,26.888890000000004,35.88889,24.88889,-7.0,20.0,-13.0,35.88889,0.31155226,-1.8771589,CEMENT
190,105,9,0.0,0.0,1.8888893,2.2962982999999997,2.166666,1.6777796999999999,45.74074,41.22222,56.33333199999999,39.666668,-13.555554999999998,31.777779,-18.222220999999998,56.33333199999999,0.29599184,-1.9960818,CEMENT
243,120,9,0.0,0.0,4.4444447,4.359749,1.5555546999999998,1.8338386999999998,47.851852,44.77778,56.33333199999999,42.444443,-9.222222,25.444445,-16.222220999999998,56.33333199999999,0.24532129999999996,-1.9107348999999998,CEMENT
142,140,9,0.0,0.0,4.222222299999999,1.2938595,1.5,0.7226494000000001,26.444445,23.444445,32.333335999999996,23.555555,-9.0,17.666666,-8.666667,32.333335999999996,0.2850997,-2.1004875,CEMENT
66,160,9,0.0,0.0,3.0000007,4.044447,2.777778,0.4296295,22.851851999999997,18.222220999999998,31.555555,18.777779000000002,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,CEMENT
220,111,9,0.0,0.0,2.555555,1.6555178,2.2777773999999997,1.5974522,29.592592,25.444445,38.22222,25.11111,-12.444445,25.88889,-13.444445000000002,38.22222,0.34932512,-2.064723,CEMENT
81,79,9,0.0,0.0,0.44444466,0.074074,0.88888866,0.6518533000000001,45.814816,42.88889,53.88889,40.666668,-8.777778,24.222220999999998,-15.444445000000002,53.88889,0.245206,-1.9188883,CEMENT
121,102,9,0.11111111,0.0,2.9444435,1.8549231,1.222222,0.86066246,51.666668,47.11111,62.33333199999999,45.555557,-13.666667000000002,32.0,-18.333334,62.33333199999999,0.2694,-1.9948803,CEMENT
237,137,9,0.0,0.0,8.944446000000001,8.654905,2.6111104,1.5551589,36.925926000000004,34.88889,42.333335999999996,33.555557,-6.111111,16.222220999999998,-10.111111,42.333335999999996,0.21445619999999999,-1.9409744999999998,CEMENT
247,115,9,0.0,0.0,3.5555559999999997,1.8094409,1.3888897,1.3066785,28.851852,24.88889,36.77778,24.88889,-11.888889,23.777779000000002,-11.888889,36.77778,0.33166277,-2.094392,CEMENT
68,157,9,0.0,0.0,5.8333325,14.344446,1.388889,1.6629623,21.444445,16.88889,30.0,17.444445,-13.666667000000002,25.666666,-12.0,30.0,0.43888178,-2.1343,CEMENT
155,127,9,0.0,0.0,2.1666667,1.7094506999999999,15.388888,4.1441669999999995,36.51852,35.88889,41.0,32.666668,-1.8888888,13.444445000000002,-11.555555,41.0,0.2045359,-1.6767696,CEMENT
22,87,9,0.0,0.0,1.8888898999999997,1.2590423000000002,1.1666666,0.62361073,64.03704,55.77778000000001,80.333336,56.0,-24.777779000000002,48.88889,-24.11111,80.333336,0.30969977,-2.105073,CEMENT
20,122,9,0.0,0.0,1.5555546999999998,1.1863433,1.7777773000000001,1.4857366,60.74074,51.555557,78.22222,52.44444300000001,-27.555555,52.44444300000001,-24.88889,78.22222,0.34236288,-2.1284232000000003,CEMENT
238,73,9,0.0,0.0,2.277776,1.4050171,1.5,0.7817361999999999,43.51852,38.77778,53.0,38.77778,-14.222222,28.444445,-14.222222,53.0,0.27433428,-2.0964146,CEMENT
8,162,9,0.11111111,0.0,1.611111,2.0629625,0.3333334,0.13333334,8.37037,6.666666499999999,12.0,6.4444447,-5.111111,10.888889,-5.777777700000001,12.0,0.48480532,-2.0449464,CEMENT
103,65,9,0.0,0.0,1.277778,1.0835457,1.2222214,0.91083974,60.148148,53.77778000000001,73.888885,52.77778000000001,-19.11111,41.22222,-22.11111,73.888885,0.2870454,-2.0419006,CEMENT
54,126,9,0.11111111,0.0,2.7777773999999997,2.6970487000000003,3.3888886,2.2746582,23.296297,21.0,28.888890000000004,20.0,-6.888889,16.777779000000002,-9.888889,28.888890000000004,0.3057855,-1.9687403,CEMENT
219,126,9,0.0,0.0,0.3888893,0.06296301,14.055554,44.374123,36.185184,33.555557,43.0,32.0,-7.888889,20.444445,-12.555555,43.0,0.25840873,-1.9421787,CEMENT
233,154,9,0.0,0.0,3.7222223,11.618519000000001,0.66666603,0.577778,33.0,25.11111,46.555557,27.333334000000004,-23.666666,40.666668,-17.0,46.555557,0.45878506,-2.2026498,CEMENT
83,83,9,0.11111111,0.0,0.7777786,0.7851843000000001,1.666666,3.1111119,49.851852,46.0,59.55555699999999,44.0,-11.555555,29.111109999999996,-17.555555,59.55555699999999,0.26060534,-1.9585240000000002,CEMENT
24,15,9,0.0,0.0,0.8333345999999999,0.6912140999999999,1.1111107,0.54432976,70.07406999999999,61.0,87.44444,61.77778000000001,-27.222221,52.11111,-24.88889,87.44444,0.30227023,-2.1249814,CEMENT
193,125,9,0.0,0.0,5.055556,2.5509619999999997,1.9444447,1.8787314,37.444443,32.333335999999996,47.555557,32.444447,-15.333332999999998,30.333334000000004,-15.0,47.555557,0.32182540000000004,-2.1006875,CEMENT
166,66,9,0.0,0.0,0.7777767,0.6554609,5.2777766999999995,4.959466,41.62963,40.555557,46.333332,38.0,-3.2222223,14.111111,-10.888889,46.333332,0.17887476,-1.7485458999999999,CEMENT
76,134,9,0.11111111,0.0,2.5555546000000002,1.4401643,1.4444441000000001,0.54433167,48.925926000000004,41.88889,63.11111,41.77778,-21.11111,42.555557,-21.444445,63.11111,0.3411113,-2.0869143,CEMENT
238,98,9,0.0,0.0,1.333334,1.2888875,1.2777773000000001,0.5962972,52.851852,47.555557,64.66667,46.333332,-15.888889,35.444443,-19.555555,64.66667,0.28510964,-2.025773,CEMENT
199,120,9,0.0,0.0,3.4999998,4.077776,8.333333,53.955580000000005,39.333332,35.444447,47.77778,34.77778,-11.666667,25.333334,-13.666667000000002,47.77778,0.2727516,-2.0467525,CEMENT
236,102,9,0.0,0.0,1.0555558999999999,0.06296285,1.7777792000000001,1.2296280000000002,51.703705,46.22222,64.333336,44.555557,-16.444445,37.88889,-21.444445,64.333336,0.30700684,-2.0098543,CEMENT
198,127,9,0.0,0.0,2.4444444,4.385187,8.555555,59.54075,40.74074,38.0,48.22222,36.0,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083477999999998,CEMENT
151,101,9,0.0,0.0,9.611111,6.5367904,0.5,0.34960347,31.185184000000003,27.222221,39.444443,26.888890000000004,-11.888889,24.777779000000002,-12.888889,39.444443,0.32728764,-2.05839,CEMENT
130,32,9,0.0,0.0,1.1111113000000001,1.0470409999999999,0.83333397,0.83665866,59.481480000000005,54.22221999999999,70.88889,53.33333199999999,-15.777778,34.22222,-18.444445,70.88889,0.24900064,-2.042422,CEMENT
29,18,9,0.22222222,0.0,0.7777774000000001,0.8073724,1.7222226999999999,1.2895608,68.296295,59.0,86.111115,59.77778000000001,-27.888890000000004,53.44444300000001,-25.555555,86.111115,0.31715608,-2.123641,CEMENT
104,129,9,0.0,0.0,19.277777,28.907421000000003,1.1111107,1.0962967,37.88889,33.11111,47.444443,33.11111,-14.333332999999998,28.666665999999996,-14.333332999999998,47.444443,0.3206125,-2.097799,CEMENT
80,77,9,0.0,0.0,1.388888,1.0628399,0.6666667,0.5577739,59.11111,51.11111,74.0,52.22222,-24.0,44.666668,-20.666666,74.0,0.31068987,-2.1430485,CEMENT
178,25,9,0.0,0.0,0.7222214,0.32773143,1.5555558999999999,1.2412641000000002,44.814816,39.555557,55.0,39.88889,-15.777778,30.555555,-14.777778,55.0,0.2845817,-2.1188104,CEMENT
180,123,9,0.11111111,0.0,1.7222214,2.1074064,1.1111113000000001,0.5185183,57.481480000000005,52.55555699999999,68.55556,51.333332,-14.777778,33.22222,-18.444445,68.55556,0.2511938,-2.021502,CEMENT
118,126,9,0.0,0.0,0.6666667,0.39999974,1.8333336,2.1222223999999996,20.555555,16.11111,28.666665999999996,16.88889,-13.333332999999998,24.333334,-11.0,28.666665999999996,0.43707799999999997,-2.1588047,CEMENT
216,78,9,0.0,0.0,1.333333,0.3555547,4.3333335,6.355548000000001,36.11111,31.333334000000004,46.0,31.0,-14.333332999999998,29.666665999999996,-15.333332999999998,46.0,0.33970988,-2.053834,CEMENT
140,73,9,0.0,0.0,1.7222214,0.8277598,0.7777774000000001,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445000000002,-12.555555,51.11111,0.1761556,-1.6815889,CEMENT
227,132,9,0.0,0.0,6.666668,1.3824298000000002,1.3333334,1.0110494,38.77778,33.22222,49.22222,33.88889,-16.666666,31.333334000000004,-14.666667000000002,49.22222,0.32576838,-2.1295227999999997,CEMENT
45,121,9,0.0,0.0,2.0555573000000003,1.2546208,6.6111107,2.678445,54.962963,47.77778,68.66667,48.444443,-21.555555,41.11111,-19.555555,68.66667,0.3071933,-2.1269432999999998,CEMENT
14,146,9,0.11111111,0.0,0.8888889999999999,0.47407380000000005,1.1111111999999999,0.7407406999999999,10.592592,8.0,15.666667000000002,8.111112,-7.777777700000001,15.222222,-7.4444447,15.666667000000002,0.48786426,-2.1089108,CEMENT
142,119,9,0.0,0.0,5.277778,0.85418415,1.0555553,0.6116156999999999,45.62963,40.666668,56.0,40.22222,-14.888889,31.111109999999996,-16.222220999999998,56.0,0.2807703,-2.0640383,CEMENT
21,147,9,0.11111111,0.0,1.9444445,1.6185181,1.3333331,0.8444448,6.259258999999999,5.777777700000001,8.444445,4.5555553,-1.4444443999999999,6.5555553,-5.111111,8.666667,0.46406928,-1.5843413,CEMENT
152,83,9,0.0,0.0,4.444444,1.3277656999999998,0.94444436,0.6804135,26.518518,23.333334,33.22222,23.0,-9.555555,20.11111,-10.555555,33.22222,0.30741498,-2.0632424,CEMENT
75,65,9,0.0,0.0,2.5,1.1105563999999999,1.5555553,0.9349202,57.74074,50.444443,72.66667,50.11111,-21.88889,44.77778,-22.88889,72.66667,0.31478265,-2.0776470000000002,CEMENT
27,57,9,0.11111111,0.0,0.7222225999999999,0.32772803,0.7222225999999999,0.38967909999999994,70.37037,60.0,90.111115,61.0,-31.111109999999996,59.22221999999999,-28.111109999999996,90.111115,0.33538663,-2.1288009999999997,CEMENT
87,146,9,0.0,0.0,0.9444440000000001,0.6116159000000001,5.111111,4.712473999999999,43.148148,36.88889,55.88889,36.666668,-18.777779000000002,38.22222,-19.444445,55.88889,0.34745374,-2.0818423999999998,CEMENT
14,146,9,0.11111111,0.0,0.8888889999999999,0.47407380000000005,1.1111111999999999,0.7407406999999999,10.592592,8.0,15.666667000000002,8.111112,-7.777777700000001,15.222222,-7.4444447,15.666667000000002,0.48786426,-2.1089108,CEMENT
68,128,9,0.0,0.0,21.333334,5.955533999999999,1.3333341,0.8444443000000001,35.592594,32.11111,43.77778,30.888890000000004,-10.444445,24.555555,-14.111111,43.77778,0.31617704,-1.9818460999999998,CEMENT
22,125,9,0.0,0.0,2.277778,1.8063672,2.4444447,1.3443986,58.22221999999999,50.22222,73.77778,50.666668,-24.0,46.666668,-22.666666,73.77778,0.32390848,-2.1127234,CEMENT
161,73,9,0.0,0.0,0.8333333,0.5055238000000001,0.61111003,0.3896817,43.851852,43.0,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627,-1.7204413,CEMENT
104,103,9,0.11111111,0.0,0.94444466,0.5340273,0.6666673000000001,0.59628505,58.88889,52.22222,72.66667,51.77778,-20.0,41.333332,-21.333334,72.66667,0.28739437,-2.0711336,CEMENT
191,101,9,0.0,0.0,1.111112,0.7793635,1.1111113000000001,1.186342,45.037037,39.0,57.11111,39.0,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943026999999996,CEMENT
217,148,9,0.0,0.0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222220999999998,-22.88889,37.444443,-14.555554999999998,41.555557,0.48377079999999995,-2.2379715,CEMENT
114,145,9,0.11111111,0.0,2.166666,1.3123348,0.99999934,0.6992059,61.11111,52.44444300000001,76.77778,54.11111,-26.0,47.0,-21.0,76.77778,0.31713998,-2.1661513,CEMENT
38,94,9,0.11111111,0.0,1.3888906,1.0417213,0.88888806,0.7793629,68.111115,61.11111,82.66667,60.55555699999999,-21.0,43.666668,-22.666666,82.66667,0.26725835,-2.0685365,CEMENT
160,73,9,0.11111111,0.0,0.9444440000000001,0.32963002,0.7777774000000001,0.6518517,58.814816,54.0,70.111115,52.333332,-14.444445000000002,33.88889,-19.444445,70.111115,0.25336418,-1.9969074,CEMENT
79,44,9,0.0,0.0,4.8888893,3.2018517999999996,2.1111126000000002,1.1287482,58.66666800000001,50.11111,75.55556,50.333332,-25.666666,50.666668,-25.0,75.55556,0.33991683,-2.1026516,CEMENT
83,81,9,0.0,0.0,0.44444337,0.34426504,0.7222214,0.38968188,59.44444300000001,51.88889,74.44444,52.0,-22.666666,45.0,-22.333334,74.44444,0.30741948,-2.0988502999999996,CEMENT
168,70,9,0.0,0.0,0.8333333,0.6111116999999999,0.3888893,0.10740789,55.037037,51.555557,64.88889,48.666668,-10.444445,29.555555,-19.11111,64.88889,0.24982914,-1.9079554,CEMENT
23,25,9,0.0,0.0,1.1111094,0.7503052,0.6111107,0.64692986,70.44444,60.66666800000001,89.0,61.66666800000001,-29.333334000000004,55.66666800000001,-26.333334000000004,89.0,0.3181906,-2.1304197,CEMENT
136,129,9,0.11111111,0.0,1.9444447,3.0851877,1.9999996,3.1555579,24.703703,19.11111,34.88889,20.11111,-16.777779000000002,30.555555,-13.777778,34.88889,0.44974732,-2.1610465,CEMENT
150,158,9,0.0,0.0,2.166667,1.6333338,1.388889,0.41851807,8.444445,7.0,12.222222,6.111111,-4.3333335,11.333333,-7.0,12.222222,0.50308645,-1.9434487,CEMENT
61,104,9,0.22222222,0.0,1.3888893,0.72962725,1.4444441000000001,0.7407405,57.33333199999999,52.77778000000001,68.22222,51.0,-13.666667000000002,32.666668,-19.0,68.22222,0.25220254,-1.9852214,CEMENT
229,102,9,0.0,0.0,0.88888866,0.7200823000000001,7.944444,5.425934,42.77778,37.0,54.44444300000001,36.88889,-17.333334,35.0,-17.666666,54.44444300000001,0.31827116,-2.0885792000000003,CEMENT
34,13,9,0.0,0.0,0.22222011,0.17213097,1.5555534,0.54433,70.37037,60.66666800000001,88.111115,62.33333199999999,-29.111109999999996,53.22221999999999,-24.11111,88.111115,0.3114367,-2.1549888,CEMENT
217,130,9,0.0,0.0,2.3333333,2.5333333,1.4444447,0.47407429999999995,21.37037,15.777778,31.888890000000004,16.444445,-16.777779000000002,31.555555,-14.777778,31.888890000000004,0.50544137,-2.1349237000000003,CEMENT
136,45,9,0.0,0.0,1.222222,1.5444058999999999,2.0555553,1.5263131,53.074073999999996,48.11111,63.77778000000001,47.333332,-14.888889,32.11111,-17.222220999999998,63.77778000000001,0.25936732,-2.0459049,CEMENT
120,108,9,0.0,0.0,4.611111,3.498677,1.666666,1.5634735,58.074073999999996,52.66666800000001,69.55556,52.0,-16.222220999999998,34.444443,-18.222220999999998,69.55556,0.25245842,-2.0538688,CEMENT
52,33,9,0.0,0.0,13.888889,13.024194999999999,0.277778,0.2509246,35.814816,31.333334000000004,45.555557,30.555555,-13.444445000000002,29.222221,-15.777778,45.555557,0.33727008,-2.0304284,CEMENT
108,128,9,0.0,0.0,7.0555553,4.3686585,1.666666,1.0540923999999998,53.25926,46.333332,67.111115,46.333332,-20.777779000000002,41.555557,-20.777779000000002,67.111115,0.31292745,-2.0919266,CEMENT
34,116,9,0.0,0.0,5.777778,4.4053830000000005,0.49999872,0.27888796,61.0,52.44444300000001,76.44444,54.11111,-25.666666,46.333332,-20.666666,76.44444,0.31323463,-2.1617932,CEMENT
140,73,9,0.0,0.0,1.7222214,0.8277598,0.7777774000000001,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445000000002,-12.555555,51.11111,0.1761556,-1.6815889,CEMENT
32,88,9,0.0,0.0,0.83333206,0.34960276,1.111112,0.72008145,67.25926,57.88889,85.0,58.88889,-28.111109999999996,53.22221999999999,-25.11111,85.0,0.32012162,-2.1320271,CEMENT
206,105,9,0.0,0.0,0.27777734,0.06296308,0.61111134,0.15185204,50.185184,45.666668,60.88889,44.0,-13.555554999999998,32.11111,-18.555555,60.88889,0.27710575,-1.9919642,CEMENT
208,65,9,0.0,0.0,1.3888874,1.2367799,26.444445,25.537477,56.70370500000001,52.66666800000001,64.44444,53.0,-12.111111,23.222220999999998,-11.111111,64.44444,0.19713038,-1.9708116000000002,CEMENT
199,120,9,0.0,0.0,5.7777769999999995,4.9516163,0.9444440000000001,0.44305209999999995,51.074073999999996,48.22222,59.22221999999999,45.77778,-8.555555,24.444445,-15.888889,59.22221999999999,0.22461710000000001,-1.8964246999999999,CEMENT
122,129,9,0.0,0.0,2.2777786,0.86296284,19.833334,11.944499,51.0,46.88889,60.66666800000001,45.444443,-12.333333,29.0,-16.666666,60.66666800000001,0.24809188,-1.9972415000000001,CEMENT
179,69,9,0.0,0.0,0.72222203,0.4906537,0.9444440000000001,0.7428667,40.666668,40.88889,44.555557,36.555557,0.6666667,11.666667,-12.333333,44.555557,0.17869009,-1.5187606000000002,CEMENT
109,100,9,0.0,0.0,0.9444440000000001,0.49065506,0.44444466,0.40368706,57.148148,51.555557,69.66667,50.22222,-16.777779000000002,37.555557,-20.777779000000002,69.66667,0.27896288,-2.024061,CEMENT
37,124,9,0.0,0.11111111,1.4999993999999999,1.0111091,2.4444447,1.8074036,54.33333199999999,49.444443,65.22222,48.333332,-14.666667000000002,32.666668,-18.0,65.22222,0.25854279999999996,-2.0300786,CEMENT
22,87,9,0.0,0.0,1.8888898999999997,1.2590423000000002,1.1666666,0.62361073,64.03704,55.77778000000001,80.333336,56.0,-24.777779000000002,48.88889,-24.11111,80.333336,0.30969977,-2.105073,CEMENT
163,68,9,0.0,0.0,1.833334,2.2111099999999997,1.5555558999999999,0.96296287,56.77778000000001,52.0,68.22222,50.11111,-14.333332999999998,34.333332,-20.0,68.22222,0.26505277,-1.9843078,CEMENT
164,83,9,0.11111111,0.0,2.5,6.077768,1.5555558999999999,0.78518397,66.25926,60.22221999999999,79.66667,58.88889,-18.11111,40.22222,-22.11111,79.66667,0.26032928,-2.0277708,CEMENT
169,117,9,0.0,0.0,1.222222,0.6206324000000001,1.111111,1.2938602,31.259259999999998,27.444445,39.0,27.333334000000004,-11.444445,23.222220999999998,-11.777778,39.0,0.30714995,-2.0889142,CEMENT
13,15,9,0.11111111,0.0,1.2222226999999999,0.8861076999999999,1.2222226999999999,1.0256,68.96296,59.33333199999999,86.888885,60.66666800000001,-28.888890000000004,53.77778000000001,-24.88889,86.888885,0.31690490000000004,-2.145323,CEMENT
243,120,9,0.0,0.0,4.4444447,4.359749,1.5555546999999998,1.8338386999999998,47.851852,44.77778,56.33333199999999,42.444443,-9.222222,25.444445,-16.222220999999998,56.33333199999999,0.24532129999999996,-1.9107348999999998,CEMENT
140,116,9,0.11111111,0.0,1.7777779999999999,1.2232317,0.55555534,0.501848,46.814816,42.333335999999996,56.55555699999999,41.555557,-13.444445000000002,29.222221,-15.777778,56.55555699999999,0.26456326,-2.0386236,CEMENT
19,62,9,0.0,0.0,11.222222,0.8860995999999999,0.6666667,0.36514628,62.814816,53.77778000000001,80.0,54.66666800000001,-27.111109999999996,51.555557,-24.444445,80.0,0.32936445,-2.1262069,CEMENT
33,108,9,0.0,0.0,2.944444,4.5962973,6.833332,16.83333,40.0,36.0,48.22222,35.77778,-12.0,24.666666,-12.666667,48.22222,0.26675764,-2.080474,CEMENT
55,145,9,0.0,0.0,5.0555553,2.9770727000000003,1.0,0.42163770000000006,26.777779,24.222220999999998,33.333335999999996,22.777779000000002,-7.666666499999999,19.666666,-12.0,33.333335999999996,0.31533822,-1.9346860000000001,CEMENT
209,122,9,0.0,0.0,0.8333326999999999,0.07777824,11.444444,90.829605,39.22222,35.77778,47.555557,34.333335999999996,-10.333333,25.0,-14.666667000000002,47.555557,0.28241062,-1.9850265999999999,CEMENT
153,78,9,0.0,0.0,9.388889,5.670260400000001,2.9444444,3.5176809999999996,30.296296999999996,27.111109999999996,37.444443,26.333334000000004,-9.555555,21.444445,-11.888889,37.444443,0.30020806,-2.0177794,CEMENT
187,80,9,0.0,0.0,1.3333327,0.7111114000000001,1.3333334,0.7111086,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24472968,-1.942698,CEMENT
210,73,9,0.0,0.0,1.3333327,0.96609074,1.0,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558,-1.8934947,CEMENT
245,78,9,0.11111111,0.0,1.888889,1.0074077,4.0555553,5.662962,30.185184000000003,25.11111,40.333335999999996,25.11111,-15.222222,30.444445,-15.222222,40.333335999999996,0.39203387,-2.0666955000000002,CEMENT
153,116,9,0.0,0.0,3.2777777,2.4713163,1.1111107,0.8344438,29.444445,25.0,38.333335999999996,25.0,-13.333332999999998,26.666665999999996,-13.333332999999998,38.333335999999996,0.35575584,-2.0907812,CEMENT
163,68,9,0.0,0.0,1.833334,2.2111099999999997,1.5555558999999999,0.96296287,56.77778000000001,52.0,68.22222,50.11111,-14.333332999999998,34.333332,-20.0,68.22222,0.26505277,-1.9843078,CEMENT
187,106,9,0.0,0.0,4.055556,12.329637,7.0,53.244434,37.703705,34.11111,45.77778,33.22222,-10.777778,24.222220999999998,-13.444445000000002,45.77778,0.27090696,-2.0101776,CEMENT
112,90,9,0.0,0.0,7.388889999999999,6.9455557,1.2777773000000001,0.87981415,65.18519,57.66666800000001,79.77778,58.11111,-22.555555,43.77778,-21.222220999999998,79.77778,0.27834544,-2.108813,CEMENT
141,17,9,0.11111111,0.22222222,3.7222226000000003,4.4493027000000005,5.0,2.319004,44.592594,40.333335999999996,54.0,39.444443,-12.777778,28.222221,-15.444445000000002,54.0,0.26818594,-2.030048,CEMENT
242,81,9,0.0,0.0,1.5,1.1444466,1.2222226999999999,0.7407414999999999,38.25926,34.555557,47.22222,33.0,-11.111111,26.888890000000004,-15.777778,47.22222,0.30079645,-1.9845656999999999,CEMENT
197,123,9,0.0,0.0,0.94444466,0.9518536,2.9999993,1.5555562,44.814816,41.11111,53.77778000000001,39.555557,-11.111111,26.888890000000004,-15.777778,53.77778000000001,0.26327455,-1.9783275000000002,CEMENT
174,96,9,0.22222222,0.0,2.2222226000000003,0.6885298000000001,0.9444440000000001,0.8798158000000001,55.148148,54.11111,61.0,50.333332,-3.1111112000000003,17.555555,-14.444445000000002,61.0,0.17457852,-1.7204678,CEMENT
41,101,9,0.0,0.0,1.7222214,0.9289575000000001,2.0555542,1.5551576999999999,64.37037,56.88889,79.44444,56.77778000000001,-22.444445,45.22222,-22.777779000000002,79.44444,0.28936154,-2.0895698,CEMENT
93,67,9,0.0,0.0,1.7222207999999999,1.3891102,1.4999993999999999,1.1879022,60.74074,53.0,75.888885,53.33333199999999,-23.222220999999998,45.444443,-22.222220999999998,75.888885,0.303044,-2.109804,CEMENT
41,103,9,0.0,0.0,2.4444453999999998,3.0962982000000006,1.7777779999999999,1.4962941,61.25926,56.0,73.44444,54.33333199999999,-15.777778,36.555557,-20.777779000000002,73.44444,0.25960675,-2.0029202,CEMENT
169,102,9,0.0,0.0,1.0,0.35555485,0.8888893,0.2962955,58.22221999999999,53.44444300000001,69.66667,51.555557,-14.333332999999998,34.333332,-20.0,69.66667,0.25975996,-1.9855843,CEMENT
189,79,9,0.0,0.0,2.7222226000000003,2.3296294,1.333334,0.75555575,41.407406,38.0,49.666668,36.555557,-10.222222,24.777779000000002,-14.555554999999998,49.666668,0.26553459999999995,-1.9845828999999997,CEMENT
51,111,9,0.0,0.0,16.222223,16.443394,0.44444498,0.34426522,34.11111,30.333334000000004,42.22222,29.777779,-11.333333,24.333334,-13.0,42.22222,0.29035455,-2.0057423,CEMENT
212,68,9,0.11111111,0.0,2.8888886,2.083444,1.8333334,0.93689704,37.962963,37.555557,41.666668,34.666668,-1.2222222,11.111111,-9.888889,41.666668,0.16790761,-1.6596414000000002,CEMENT
90,36,9,0.0,0.0,0.94444275,0.32773143,1.1111094,1.2232299,66.37037,56.55555699999999,84.77778,57.77778000000001,-29.444445,55.22221999999999,-25.777779000000002,84.77778,0.33281505,-2.1385806,CEMENT
185,118,9,0.0,0.0,14.444446,182.29631,1.1666666,1.0555546999999998,55.074073999999996,50.11111,66.333336,48.77778,-14.888889,33.77778,-18.88889,66.333336,0.26555753,-2.0071168000000004,CEMENT
139,115,9,0.11111111,0.0,2.1111107000000002,0.95839214,0.7222214,0.6469293,46.74074,42.444443,56.33333199999999,41.444443,-12.888889,28.777779,-15.888889,56.33333199999999,0.26411490000000004,-2.0211253,CEMENT
99,103,9,0.0,0.0,1.0,0.40000102,0.8333359,0.43333372,64.44444,58.33333199999999,78.111115,56.88889,-18.333334,41.0,-22.666666,78.111115,0.271568,-2.022581,CEMENT
212,152,9,0.0,0.0,5.0,7.6444415999999995,2.3888886,3.2629645,26.555555,20.333334,37.666668,21.666666,-18.666666,33.333332,-14.666667000000002,37.666668,0.46343043,-2.1657314,CEMENT
189,48,9,0.0,0.0,0.72222203,0.38968173,4.6666665,4.3050365,42.074073999999996,38.77778,49.88889,37.555557,-9.888889,23.444445,-13.555554999999998,49.88889,0.24524052,-2.0032587,CEMENT
32,158,9,0.0,0.0,0.9444445,0.8629626,0.8333333,0.6111108000000001,7.962963,6.3333335,11.888889,5.6666665,-4.888889,11.777778,-6.888889,11.888889,0.5205782,-1.9828341,CEMENT
58,146,9,0.11111111,0.0,3.5000002,7.0555553,2.5000007,4.6555552,22.74074,18.11111,31.555555,18.555555,-13.888889,26.444445,-12.555555,31.555555,0.42982522,-2.1248709999999997,CEMENT
83,143,9,0.0,0.0,1.2777767,1.1038656999999998,1.2222214,0.54433095,50.37037,43.0,64.77778,43.333332,-22.11111,43.22222,-21.11111,64.77778,0.34122859999999994,-2.1089952000000003,CEMENT
99,149,9,0.0,0.0,3.6666667,4.577775,2.111111,1.5851847,21.37037,16.666667999999998,30.0,17.444445,-14.111111,25.88889,-11.777778,30.0,0.44517209999999996,-2.1417873,CEMENT
202,71,9,0.0,0.0,0.9444440000000001,0.5741341,0.7777774000000001,0.45541972,38.37037,37.88889,42.11111,35.11111,-1.4444443999999999,11.222222,-9.777778,42.11111,0.16604693,-1.6759186999999998,CEMENT
47,96,9,0.0,0.0,0.94444466,0.5741338,0.8333333,0.75277233,61.925926000000004,54.44444300000001,77.0,54.33333199999999,-22.444445,45.22222,-22.777779000000002,77.0,0.29722086,-2.0891051,CEMENT
118,111,9,0.0,0.0,1.2222226999999999,1.0470412,0.55555534,0.27216536,62.25926,56.44444300000001,75.333336,55.0,-17.444445,39.22222,-21.777779000000002,75.333336,0.2692176,-2.0141259999999996,CEMENT
74,127,9,0.0,0.0,4.8333335,3.6499623999999997,1.6666666,1.2472203000000002,45.25926,39.444443,57.33333199999999,39.0,-17.444445,36.22222,-18.777779000000002,57.33333199999999,0.31732458,-2.061036,CEMENT
151,129,9,0.0,0.0,8.055556,8.141569,0.72222203,0.8277585,32.037037,27.555555,41.11111,27.444445,-13.444445000000002,27.222221,-13.777778,41.11111,0.33840729999999997,-2.0787966,CEMENT
180,116,9,0.0,0.0,2.9444456000000003,1.6113030000000002,1.333333,0.81649673,33.185184,29.111109999999996,41.666668,28.777779,-12.222222,25.444445,-13.222222,41.666668,0.30946052,-2.0681130000000003,CEMENT
92,70,9,0.11111111,0.0,1.1111107,1.3608265,0.7777767,0.65546083,61.11111,53.44444300000001,77.0,52.88889,-23.0,47.666668,-24.666666,77.0,0.31436473,-2.070832,CEMENT
